File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI003_0009.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,,0.95,Aucun lieu-dit,Eglise de None,JOSEPH PLATROCELLI
FRAD084_07FI003_0010.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,,0.95,Aucun lieu-dit,Aucun monument,
FRAD084_07FI003_0011.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Tombeaux,APT. — Eglise. Tombeaux (face Sud).
FRAD084_07FI003_0012.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Sainte-Anne d'Apt,Tombeau du IVe siècle,APT (Vaucluse). — Sainte-Anne d'Apt - Tombeau du IVe siècle.
FRAD084_07FI003_0013.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Crypte inférieure,"Phot. J. Maussier, Avignon
APT — Antrum antiquum ou Crypte inférieure où furent miraculeusement retrouvées les reliques de Sainte Anne, sous Charlemagne. Elles y avaient été cachées à l'époque des invasions des Barbares. Au plafond, deux dalles de l'époque Carolingienne, avec beaux ornements et graphites, remplaçant les dalles brisées par les fouilles"
FRAD084_07FI003_0014.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Dôme et Chapelle de Sainte-Anne,APT. — Dôme et Chapelle de Sainte-Anne.
FRAD084_07FI003_0015.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,halle,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Halles",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Halles et Dôme Sainte-Anne,"Apt
Colange lib.-édit., Apt - Phototype A. Bergeret et Cie, Nancy
Halles et Dôme Sainte-Anne"
FRAD084_07FI003_0016.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Chapelle Sainte-Anne,"Apt
Intérieur Chapelle Sainte-Anne
colange, lib.-édit., Apt"
FRAD084_07FI003_0017.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Chapelle Royale de Sainte-Anne,APT. — Chapelle Royale de Sainte-Anne Intérieur du Sanctuaire
FRAD084_07FI003_0018.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,halle,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Halles",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Halle aux grains,APT. - Halle aux grains
FRAD084_07FI003_0019.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,porte de ville,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Porte de Saignon",43.879393265,5.38921757843,84003,Apt,0.95,Saignon,Porte Saignon,"Phototyp. E. Lacour — Marseille
1543 - Apt - Porte Saignon"
FRAD084_07FI003_0020.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,voie communale,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Rue des Marchands,Aucun monument,"Apt
Rue des Marchands
Colange, lib.-édit., Apt - Phototype A. Fergeret et Cie, Nancy"
FRAD084_07FI003_0021_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat.",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat.", ,voie communale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour de l'horloge",43.879393265,5.38921757843,84003,Apt,0.95,Rue des Marchands,Tour de l'Horloge,"25 Janvier 1907 & Chai/par/verf

5c POSTES

PHARMACIE
C. SERRE

Phototypie E. Lacour,
Apt - 1553 - Rue des Marchands & Tour de l'Horloge"
FRAD084_07FI003_0022.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,porte de ville,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Porte de Saignon",43.879393265,5.38921757843,84003,Apt,0.95,Saignon,Porte de Saignon,"APT (Vaucluse) Porte de Saignon et rue des Marchands BOUILLON KUB CHOCOLAT LOMBART Edition Mauric, tabacs Cliché F. Beau"
FRAD084_07FI003_0023_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, verte. Aspect mat",9 x 14 cm,"Carte postale avec bordure, verte. Aspect mat", ,rempart,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour Sainte-Delphine",43.879393265,5.38921757843,84003,Apt,0.95,Sainte-Delphine,La Tour Sainte-Delphine,Apt — La Tour Sainte-Delphine — Boulevard National
FRAD084_07FI003_0024.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,fontaine,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Fontaine Saint-Pierre",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Fontaine Saint-Pierre,"Colange, lib. édtt., Apt
Fontaine Saint-Pierre
Apt"
FRAD084_07FI003_0025.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, verdâtre. Aspect mat",9 x 14 cm,"Carte postale nuage, verdâtre. Aspect mat", ,place publique,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Place de la Bouquerie,"Apt
Colange lib. édit. Apt - Phototype A. Bergeret et Cie, Nancy
CAFE BELLE
BOYER
HOTEL LOUVRE
EDITURES
VOLONTE
OMNIBUS
A tous les trains
Place de la Bouquerie"
FRAD084_07FI003_0026.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,place publique,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Place Bouquerie,Aucun monument,"Col. Bureau de la Presse Catholique
APT (Vaucluse) — Place Bouquerie."
FRAD084_07FI003_0027.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", , ,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Beaumes,Aucun monument,"Apt
Vue des Beaumes
Colange. lib.-édit., Apt"
FRAD084_07FI003_0028.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,pont,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Viaduc",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Viaduc,"Apt
Colange, 11b.-édit., Apt
Viaduc"
FRAD084_07FI003_0029.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,voie communale,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Aucun monument,"Apt
Avenue Philippe de Girard
Phototype A. Bergeret et Cie, Nancy
colange, lith.-edt., Apt"
FRAD084_07FI003_0030_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,jeu de boules,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Rond-Point de la Madeleine,Aucun monument,"Edit. Suau, librairie Apt
APT — Le Rond-Point de la Madeleine et le Jeu de Boules"
FRAD084_07FI003_0031.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Avenue Philippe de Girard,"Phototyp E. Lacour. — Marseille
1548 - Apt - Avenue Philippe de Girard"
FRAD084_07FI003_0032.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,chapelle,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Chapelle Saint-Martian",43.879393265,5.38921757843,84003,Apt,0.95,Saint-Martin,Eglise de Saint-Martin,"Col. du Bureau de la Presse Catholique
196. - APT (Vaucluse). - Saint-Martin."
FRAD084_07FI003_0033.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, sépia. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, sépia. Aspect mat", ,industrie agro-alimentaire,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.99,Aucun lieu-dit,Aucun monument,Phototyp. E. Lacour — Marseille 1539 Apt - Intérieur d'une Fabrique de Fruits Confits
FRAD084_07FI003_0034.jpg,[vers 1950],"Dimensions 9 x 14 cm

Données techniques Carte postale bords dentelés, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale bords dentelés, noir et blanc. Aspect brillant", ,rempart,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour Sainte-Delphine",43.879393265,5.38921757843,84003,,0.99,Aucun lieu-dit,Aucun monument,
FRAD084_07FI003_0035.jpg,[vers 1950],"Dimensions 9 x 14 cm

Données techniques Carte postale cliché aérien, pleine feuille, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale cliché aérien, pleine feuille, noir et blanc. Aspect brillant", , ,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,,0.95,Aucun lieu-dit,Aucun monument,Canny
FRAD084_07FI003_0036.jpg,[vers 1950],"Dimensions 9 x 14 cm

Données techniques Carte postale cliché aérien, bords dentelés, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale cliché aérien, bords dentelés, noir et blanc. Aspect brillant", , ,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,,0.95,Aucun lieu-dit,Aucun monument,Crim
FRAD084_07FI003_0040.jpg,[vers 1950],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect brillant", ,monument aux morts,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Monument aux morts",43.879393265,5.38921757843,84003,,0.95,Aucun lieu-dit,Aucun monument,Cuny
FRAD084_07FI003_0041_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,établissement bancaire,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Caisse d'Epargne,"APT - Caisse d'Epargne
Deux grandes Façades construites en pierre de
MÉNERBES, provenant des grandes
carrières de Mr JURY VÉRAN, maître
carrier à MÉNERBES (Vaucluse)
(Avignon 3 Décembre
1913
Félix DÉVAUX Sculpteur - Avignon
Edlt, Prévot, Avignon"
FRAD084_07FI003_0042_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Eglise Ste-Anne,33 APT. — Eglise Ste-Anne. — Ancienne Cathédrale. — L.L.
FRAD084_07FI003_0043.jpg,[vers 1950],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect brillant", ,hôtel de la sous-préfecture,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Sous-préfecture",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Aucun monument,22. Apt. La Sous-Préfecture. II.
FRAD084_07FI003_0044.jpg,[vers 1950],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect brillant", ,place publique,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Cavaillon,0.95,Aucun lieu-dit,Café du Palais,Café du Palais
FRAD084_07FI003_0045.jpg,[vers 1950],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect brillant", ,cours d'eau,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Pont de la Bouquerie",43.879393265,5.38921757843,84003,,0.95,Aucun lieu-dit,Aucun monument,F.P.
FRAD084_07FI003_0046.jpg,[vers 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,beffroi,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour de l'horloge",43.879393265,5.38921757843,84003,Avignon,0.95,Aucun lieu-dit,Tour de l'Horloge,COIFFEUR
